gt_id,frame,object_id,bbox,l0_bbox,l0_short_side,l0_area,size_bin,area_bin,boundary,cx_norm,cy_norm,failure_type,matched_pred_id,predicted_class,confidence,iou,correct_class,iou_ge_050,any_class_iou50,correct_class_iou50,best_any_iou,best_any_class,best_any_confidence,best_correct_iou,best_correct_confidence,best_wrong_iou,best_wrong_class,best_wrong_confidence
f21-g03,21,large_tower,"[3555.0, 844.0, 3621.0, 905.0]","[888.75, 211.0, 905.25, 226.25]",15.25,251.625,8-<16,128-<512,0,0.934375,0.4048611111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9484182000160217,0.0,,0.0,large_launcher,0.9484182000160217
f21-g04,21,medium_launcher,"[3804.0, 355.0, 3839.0, 401.0]","[951.0, 88.75, 959.75, 100.25]",8.75,100.625,8-<16,32-<128,1,0.9951822916666667,0.175,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9484182000160217,0.0,,0.0,large_launcher,0.9484182000160217
f21-g05,21,small_launcher,"[1767.0, 1532.0, 1790.0, 1562.0]","[441.75, 383.0, 447.5, 390.5]",5.75,43.125,4-<8,32-<128,0,0.46315104166666665,0.7162037037037037,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9484182000160217,0.0,,0.0,large_launcher,0.9484182000160217
f21-g06,21,tank,"[729.0, 1210.0, 782.0, 1261.0]","[182.25, 302.5, 195.5, 315.25]",12.75,168.9375,8-<16,128-<512,0,0.19674479166666667,0.5719907407407407,B_wrong_class_iou50,f21-p03,spacecraft,0.06251855194568634,0.7713140329445848,0,1,1,0,0.7713140329445848,spacecraft,0.06251855194568634,0.0,,0.7713140329445848,spacecraft,0.06251855194568634
f21-g07,21,hangar,"[138.0, 0.0, 322.0, 110.0]","[34.5, 0.0, 80.5, 27.5]",27.5,1265.0,16-<32,512-<2048,1,0.059895833333333336,0.02546296296296296,D_correct_iou50,f21-p04,hangar,0.01228437852114439,0.9303365795463029,1,1,1,1,0.9303365795463029,hangar,0.01228437852114439,0.9303365795463029,0.01228437852114439,0.0,large_launcher,0.9484182000160217
f21-g08,21,ta-ta,"[967.0, 1625.0, 1002.0, 1640.0]","[241.75, 406.25, 250.5, 410.0]",3.75,32.8125,<4,32-<128,0,0.25638020833333336,0.7557870370370371,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9484182000160217,0.0,,0.0,large_launcher,0.9484182000160217
f21-g09,21,medium_plane,"[602.0, 37.0, 657.0, 85.0]","[150.5, 9.25, 164.25, 21.25]",12.0,165.0,8-<16,128-<512,0,0.16393229166666667,0.02824074074074074,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9484182000160217,0.0,,0.0,large_launcher,0.9484182000160217
f22-g00,22,large_launcher,"[3715.0, 1806.0, 3839.0, 1920.0]","[928.75, 451.5, 959.75, 480.0]",28.5,883.5,16-<32,512-<2048,1,0.98359375,0.8625,D_correct_iou50,f22-p00,large_launcher,0.8887762427330017,0.8017840303237669,1,1,1,1,0.8017840303237669,large_launcher,0.8887762427330017,0.8017840303237669,0.8887762427330017,0.0,jet_plane,0.7998760938644409
f22-g01,22,spacecraft,"[1455.0, 2151.0, 1504.0, 2159.0]","[363.75, 537.75, 376.0, 539.75]",2.0,24.5,<4,<32,1,0.38528645833333336,0.9976851851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8887762427330017,0.0,,0.0,large_launcher,0.8887762427330017
f22-g02,22,jet_plane,"[2237.0, 1056.0, 2319.0, 1143.0]","[559.25, 264.0, 579.75, 285.75]",20.5,445.875,16-<32,128-<512,0,0.5932291666666667,0.5090277777777777,D_correct_iou50,f22-p01,jet_plane,0.7998760938644409,0.8967617921155822,1,1,1,1,0.8967617921155822,jet_plane,0.7998760938644409,0.8967617921155822,0.7998760938644409,0.0,large_launcher,0.8887762427330017
f22-g03,22,large_tower,"[3567.0, 910.0, 3634.0, 970.0]","[891.75, 227.5, 908.5, 242.5]",15.0,251.25,8-<16,128-<512,0,0.9376302083333333,0.4351851851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8887762427330017,0.0,,0.0,large_launcher,0.8887762427330017
f22-g04,22,medium_launcher,"[3817.0, 413.0, 3839.0, 459.0]","[954.25, 103.25, 959.75, 114.75]",5.5,63.25,4-<8,32-<128,1,0.996875,0.20185185185185187,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8887762427330017,0.0,,0.0,large_launcher,0.8887762427330017
f22-g05,22,small_launcher,"[1766.0, 1605.0, 1789.0, 1634.0]","[441.5, 401.25, 447.25, 408.5]",5.75,41.6875,4-<8,32-<128,0,0.462890625,0.7497685185185186,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8887762427330017,0.0,,0.0,large_launcher,0.8887762427330017
f22-g06,22,tank,"[720.0, 1279.0, 774.0, 1330.0]","[180.0, 319.75, 193.5, 332.5]",12.75,172.125,8-<16,128-<512,0,0.19453125,0.6039351851851852,B_wrong_class_iou50,f22-p03,small_tower,0.04334523156285286,0.892073460896695,0,1,1,0,0.892073460896695,small_tower,0.04334523156285286,0.0,,0.892073460896695,small_tower,0.04334523156285286
f22-g07,22,hangar,"[126.0, 36.0, 312.0, 164.0]","[31.5, 9.0, 78.0, 41.0]",32.0,1488.0,>=32,512-<2048,0,0.05703125,0.046296296296296294,D_correct_iou50,f22-p02,hangar,0.06673239171504974,0.7649558876105982,1,1,1,1,0.7649558876105982,hangar,0.06673239171504974,0.7649558876105982,0.06673239171504974,0.0,large_launcher,0.8887762427330017
f22-g08,22,ta-ta,"[960.0, 1699.0, 995.0, 1713.0]","[240.0, 424.75, 248.75, 428.25]",3.5,30.625,<4,<32,0,0.2545572916666667,0.7898148148148149,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8887762427330017,0.0,,0.0,large_launcher,0.8887762427330017
f22-g09,22,medium_plane,"[593.0, 90.0, 649.0, 139.0]","[148.25, 22.5, 162.25, 34.75]",12.25,171.5,8-<16,128-<512,0,0.16171875,0.053009259259259256,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8887762427330017,0.0,,0.0,large_launcher,0.8887762427330017
f23-g00,23,large_launcher,"[3729.0, 1884.0, 3839.0, 1998.0]","[932.25, 471.0, 959.75, 499.5]",27.5,783.75,16-<32,512-<2048,1,0.9854166666666667,0.8986111111111111,D_correct_iou50,f23-p00,large_launcher,0.8625569939613342,0.8060832639142224,1,1,1,1,0.8060832639142224,large_launcher,0.8625569939613342,0.8060832639142224,0.8625569939613342,0.0,jet_plane,0.6623284220695496
f23-g01,23,jet_plane,"[2239.0, 1123.0, 2322.0, 1210.0]","[559.75, 280.75, 580.5, 302.5]",20.75,451.3125,16-<32,128-<512,0,0.5938802083333333,0.5400462962962963,D_correct_iou50,f23-p01,jet_plane,0.6623284220695496,0.9195619469014095,1,1,1,1,0.9195619469014095,jet_plane,0.6623284220695496,0.9195619469014095,0.6623284220695496,0.0,large_launcher,0.8625569939613342
f23-g02,23,large_tower,"[3579.0, 978.0, 3647.0, 1037.0]","[894.75, 244.5, 911.75, 259.25]",14.75,250.75,8-<16,128-<512,0,0.9408854166666667,0.4664351851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8625569939613342,0.0,,0.0,large_launcher,0.8625569939613342
f23-g03,23,medium_launcher,"[3830.0, 472.0, 3839.0, 518.0]","[957.5, 118.0, 959.75, 129.5]",2.25,25.875,<4,<32,1,0.9985677083333333,0.22916666666666666,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8625569939613342,0.0,,0.0,large_launcher,0.8625569939613342
f23-g04,23,small_launcher,"[1765.0, 1679.0, 1788.0, 1708.0]","[441.25, 419.75, 447.0, 427.0]",5.75,41.6875,4-<8,32-<128,0,0.46263020833333335,0.7840277777777778,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8625569939613342,0.0,,0.0,large_launcher,0.8625569939613342
f23-g05,23,tank,"[711.0, 1349.0, 765.0, 1400.0]","[177.75, 337.25, 191.25, 350.0]",12.75,172.125,8-<16,128-<512,0,0.1921875,0.6363425925925926,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8625569939613342,0.0,,0.0,large_launcher,0.8625569939613342
f23-g06,23,hangar,"[114.0, 89.0, 302.0, 218.0]","[28.5, 22.25, 75.5, 54.5]",32.25,1515.75,>=32,512-<2048,0,0.05416666666666667,0.07106481481481482,D_correct_iou50,f23-p02,hangar,0.042976099997758865,0.8882118408760136,1,1,1,1,0.8882118408760136,hangar,0.042976099997758865,0.8882118408760136,0.042976099997758865,0.0,large_launcher,0.8625569939613342
f23-g07,23,ta-ta,"[952.0, 1774.0, 988.0, 1788.0]","[238.0, 443.5, 247.0, 447.0]",3.5,31.5,<4,<32,0,0.2526041666666667,0.8245370370370371,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8625569939613342,0.0,,0.0,large_launcher,0.8625569939613342
f23-g08,23,medium_plane,"[584.0, 144.0, 640.0, 193.0]","[146.0, 36.0, 160.0, 48.25]",12.25,171.5,8-<16,128-<512,0,0.159375,0.07800925925925926,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.8625569939613342,0.0,,0.0,large_launcher,0.8625569939613342
f24-g00,24,large_launcher,"[3744.0, 1963.0, 3839.0, 2077.0]","[936.0, 490.75, 959.75, 519.25]",23.75,676.875,16-<32,512-<2048,1,0.9873697916666667,0.9351851851851852,D_correct_iou50,f24-p01,large_launcher,0.30417144298553467,0.7437589049849671,1,1,1,1,0.7437589049849671,large_launcher,0.30417144298553467,0.7437589049849671,0.30417144298553467,0.0,jet_plane,0.7545483112335205
f24-g01,24,jet_plane,"[2242.0, 1190.0, 2325.0, 1279.0]","[560.5, 297.5, 581.25, 319.75]",20.75,461.6875,16-<32,128-<512,0,0.5946614583333333,0.5715277777777777,D_correct_iou50,f24-p00,jet_plane,0.7545483112335205,0.842967205651302,1,1,1,1,0.842967205651302,jet_plane,0.7545483112335205,0.842967205651302,0.7545483112335205,0.006457278060614707,small_tower,0.012063919566571712
f24-g02,24,large_tower,"[3591.0, 1046.0, 3660.0, 1104.0]","[897.75, 261.5, 915.0, 276.0]",14.5,250.125,8-<16,128-<512,0,0.944140625,0.4976851851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,jet_plane,0.7545483112335205,0.0,,0.0,jet_plane,0.7545483112335205
f24-g03,24,small_launcher,"[1763.0, 1754.0, 1787.0, 1783.0]","[440.75, 438.5, 446.75, 445.75]",6.0,43.5,4-<8,32-<128,0,0.4622395833333333,0.81875,A_missed,,no_detection,,0.0,0,0,0,0,0.0,jet_plane,0.7545483112335205,0.0,,0.0,jet_plane,0.7545483112335205
f24-g04,24,tank,"[702.0, 1420.0, 756.0, 1472.0]","[175.5, 355.0, 189.0, 368.0]",13.0,175.5,8-<16,128-<512,0,0.18984375,0.6694444444444444,B_wrong_class_iou50,f24-p02,spacecraft,0.024554681032896042,0.8757432809307819,0,1,1,0,0.8757432809307819,spacecraft,0.024554681032896042,0.0,,0.8757432809307819,spacecraft,0.024554681032896042
f24-g05,24,hangar,"[102.0, 143.0, 291.0, 273.0]","[25.5, 35.75, 72.75, 68.25]",32.5,1535.625,>=32,512-<2048,0,0.051171875,0.0962962962962963,D_correct_iou50,f24-p05,hangar,0.012361804954707623,0.8802495499902453,1,1,1,1,0.8802495499902453,hangar,0.012361804954707623,0.8802495499902453,0.012361804954707623,0.0,jet_plane,0.7545483112335205
f24-g06,24,ta-ta,"[945.0, 1851.0, 981.0, 1865.0]","[236.25, 462.75, 245.25, 466.25]",3.5,31.5,<4,<32,0,0.25078125,0.8601851851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,jet_plane,0.7545483112335205,0.0,,0.0,jet_plane,0.7545483112335205
f24-g07,24,medium_plane,"[575.0, 199.0, 632.0, 248.0]","[143.75, 49.75, 158.0, 62.0]",12.25,174.5625,8-<16,128-<512,0,0.15716145833333334,0.10347222222222222,A_missed,,no_detection,,0.0,0,0,0,0,0.0,jet_plane,0.7545483112335205,0.0,,0.0,jet_plane,0.7545483112335205
