target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
spacecraft,11,17,6,2.0,M2_SHARED_OPEN_LOOP,1,,11,spacecraft:11,9,9.513148795220223,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,63.547226532713445,1.352068649632201,63.547226532713445,-3.0,0.0,1508.0,1508.0,1705.0,1705.0,1552.0,1552.0,1755.0,1755.0,1
spacecraft,11,17,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,11,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.185149900704028,8-<16,8-<16,0,0,0,1515.0,1352.0,0.024774774774774775,0,1,52.73755777432247,1.12207569732601,52.73755777432247,-3.0,0.0,1510.0,1510.0,1720.0,1720.0,1554.0,1554.0,1770.0,1770.0,1
spacecraft,11,17,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,10|11,spacecraft:11|spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.089149742777769,8-<16,8-<16,0,0,0,1515.0,1352.0,0.72359470103831,1,1,6.5,0.13829787234042554,6.5,-3.0,6.0,1477.0,1477.0,1750.0,1750.0,1521.0,1521.0,1806.0,1806.0,1
spacecraft,11,18,7,2.3333333333333335,M0_HOLD,1,,11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,508.45476691638953,10.818186530135948,508.45476691638953,-3.0,0.0,1493.0,1493.0,1327.0,1327.0,1537.0,1537.0,1377.0,1377.0,1
spacecraft,11,18,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,10|11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.2927088877062267,0,1,28.50438562747845,0.60647628994635,28.50438562747845,-3.0,7.0,1472.0,1472.0,1803.0,1803.0,1516.0,1516.0,1860.0,1860.0,1
spacecraft,11,18,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,11,spacecraft:11,9,9.513148795220223,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,77.52418977325722,1.6494508462395152,77.52418977325722,-3.0,0.0,1510.5,1510.5,1768.0,1768.0,1554.5,1554.5,1818.0,1818.0,1
spacecraft,11,18,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,11,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.433965692300104,8-<16,8-<16,0,0,0,1515.0,1352.0,0.00038476337052712584,0,1,64.9172550251472,1.3812181920244084,64.9172550251472,-3.0,0.0,1513.5,1513.5,1785.5,1785.5,1557.5,1557.5,1835.5,1835.5,1
spacecraft,11,18,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,10|11,spacecraft:11|spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.318863580165118,8-<16,8-<16,0,0,0,1515.0,1352.0,0.5808656036446469,1,1,11.543396380615196,0.24560417831096162,11.543396380615196,-3.0,7.0,1475.0,1475.0,1820.5,1820.5,1519.0,1519.0,1877.5,1877.5,1
spacecraft,11,19,8,2.6666666666666665,M0_HOLD,1,,11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,585.533944361896,12.198623840872834,585.533944361896,-4.0,0.0,1493.0,1493.0,1327.0,1327.0,1537.0,1537.0,1377.0,1377.0,1
spacecraft,11,19,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,10|11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.1779257849666984,0,1,37.013511046643494,0.7711148134717395,37.013511046643494,-4.0,8.0,1469.0,1469.0,1871.0,1871.0,1513.0,1513.0,1929.0,1929.0,1
spacecraft,11,19,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,11,spacecraft:11,9,9.513148795220223,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,92.66067126888301,1.9304306514350627,92.66067126888301,-4.0,0.0,1513.0,1513.0,1831.0,1831.0,1557.0,1557.0,1881.0,1881.0,1
spacecraft,11,19,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,11,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.39008233634221,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,79.45478273836007,1.6553079737158347,79.45478273836007,-4.0,0.0,1518.0,1518.0,1850.25,1850.25,1562.0,1562.0,1900.25,1900.25,1
spacecraft,11,19,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,10|11,spacecraft:11|spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.292645276217543,8-<16,8-<16,0,0,0,1515.0,1352.0,0.4140491147915477,0,1,18.736661922551733,0.3903471233864944,18.736661922551733,-4.0,8.0,1474.0,1474.0,1890.25,1890.25,1518.0,1518.0,1948.25,1948.25,1
spacecraft,11,20,9,3.0,M0_HOLD,1,,11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,664.1118128749104,13.553302303569598,664.1118128749104,-5.0,1.0,1493.0,1493.0,1327.0,1327.0,1537.0,1537.0,1377.0,1377.0,1
spacecraft,11,20,9,3.0,M1_INDEPENDENT_CV,1,,10|11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.06568564725954361,0,1,47.02393007820593,0.9596720424123659,47.02393007820593,-5.0,10.0,1466.0,1466.0,1939.0,1939.0,1510.0,1510.0,1998.0,1998.0,1
spacecraft,11,20,9,3.0,M2_SHARED_OPEN_LOOP,1,,11,spacecraft:11,9,9.513148795220223,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,109.14783552595077,2.227506847468383,109.14783552595077,-5.0,1.0,1515.5,1515.5,1894.0,1894.0,1559.5,1559.5,1944.0,1944.0,1
spacecraft,11,20,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,11,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20,8,10.375417645160896,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,92.50844556039195,1.8879274604161622,92.50844556039195,-5.0,1.0,1519.0,1519.0,1915.75,1915.75,1563.0,1563.0,1965.75,1965.75,1
spacecraft,11,20,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,10|11,spacecraft:11|spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20,8,10.289190760166827,8-<16,8-<16,0,0,0,1515.0,1352.0,0.31366041207978707,0,1,25.740289431162193,0.5253120292073917,25.740289431162193,-5.0,10.0,1469.5,1469.5,1960.75,1960.75,1513.5,1513.5,2019.75,2019.75,1
spacecraft,11,21,10,3.3333333333333335,M0_HOLD,1,,11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,743.6887789929333,15.493516229019443,743.6887789929333,-4.0,0.0,1493.0,1493.0,1327.0,1327.0,1537.0,1537.0,1377.0,1377.0,1
spacecraft,11,21,10,3.3333333333333335,M1_INDEPENDENT_CV,1,,10|11,,,,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,58.034472514187634,1.2090515107122424,58.034472514187634,-4.0,10.0,1463.0,1463.0,2007.0,2007.0,1507.0,1507.0,2067.0,2067.0,1
spacecraft,11,21,10,3.3333333333333335,M2_SHARED_OPEN_LOOP,1,,11,spacecraft:11,9,9.513148795220223,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,126.56223765404908,2.636713284459356,126.56223765404908,-4.0,0.0,1518.0,1518.0,1957.0,1957.0,1562.0,1562.0,2007.0,2007.0,1
spacecraft,11,21,10,3.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,11,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21,8,10.434461490617872,8-<16,8-<16,0,0,0,1515.0,1352.0,0.0,0,1,105.89883143831192,2.2062256549648316,105.89883143831192,-4.0,0.0,1518.0,1518.0,1980.75,1980.75,1562.0,1562.0,2030.75,2030.75,1
spacecraft,11,21,10,3.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,10|11,spacecraft:11|spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21,8,10.350705791036265,8-<16,8-<16,0,0,0,1515.0,1352.0,0.22122607220741458,0,1,34.30834446603333,0.7147571763756945,34.30834446603333,-4.0,10.0,1463.0,1463.0,2030.75,2030.75,1507.0,1507.0,2090.75,2090.75,1
spacecraft,11,22,11,3.6666666666666665,M0_HOLD,1,,11,,,,8-<16,<4,0,1,1,1515.0,1352.0,0.0,0,1,803.7843305265412,100.47304131581765,803.7843305265412,-5.0,42.0,1493.0,1493.0,1327.0,1327.0,1537.0,1537.0,1377.0,1377.0,1
spacecraft,11,22,11,3.6666666666666665,M1_INDEPENDENT_CV,1,,10|11,,,,8-<16,<4,0,1,1,1515.0,1352.0,0.0,0,1,49.563091106185055,6.195386388273132,49.563091106185055,-5.0,53.0,1460.0,1460.0,2075.0,2075.0,1504.0,1504.0,2136.0,2136.0,1
spacecraft,11,22,11,3.6666666666666665,M2_SHARED_OPEN_LOOP,1,,11,spacecraft:11,9,9.513148795220223,8-<16,<4,0,1,1,1515.0,1352.0,0.0,0,1,126.763559432512,15.845444929064,126.763559432512,-5.0,42.0,1520.5,1520.5,2020.0,2020.0,1564.5,1564.5,2070.0,2070.0,1
spacecraft,11,22,11,3.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,11,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21|spacecraft:22,8,10.482770091446307,8-<16,<4,0,1,1,1515.0,1352.0,0.0,0,1,102.32698813118658,12.790873516398323,102.32698813118658,-5.0,42.0,1517.0,1517.0,2046.75,2046.75,1561.0,1561.0,2096.75,2096.75,1
spacecraft,11,22,11,3.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,10|11,spacecraft:11|spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21|spacecraft:22,8,10.401968316760799,8-<16,<4,0,1,1,1515.0,1352.0,0.1352285824049174,0,1,22.771967416101756,2.8464959270127195,24.145716493821425,-5.0,53.0,1456.5,1456.5,2101.75,2101.75,1500.5,1500.5,2162.75,2160.0,1
spacecraft,12,13,1,0.3333333333333333,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,70.08744538075275,1.523640116972886,70.08744538075275,-1.0,0.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,13,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.9383145091225021,1,1,1.118033988749895,0.02430508671195424,1.118033988749895,0.0,-1.0,1487.0,1487.0,1467.0,1467.0,1533.0,1533.0,1515.0,1515.0,1
spacecraft,12,13,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.6161652772743748,1,1,8.514693182963201,0.18510202571659135,8.514693182963201,-1.0,0.0,1492.0,1492.0,1460.5,1460.5,1537.0,1537.0,1509.5,1509.5,1
spacecraft,12,13,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1512.5,1421.5,0.609021199819576,1,1,8.663861725581729,0.18834482012134193,8.663861725581729,-1.0,0.0,1492.75,1492.75,1461.0,1461.0,1537.75,1537.75,1510.0,1510.0,1
spacecraft,12,13,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13,8,9.670796353071655,8-<16,8-<16,0,0,0,1512.5,1421.5,0.9084687767322498,1,1,1.75,0.03804347826086957,1.75,0.0,-1.0,1487.75,1487.75,1467.5,1467.5,1533.75,1533.75,1515.5,1515.5,1
spacecraft,12,14,2,0.6666666666666666,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,142.148689758295,3.0901889077890217,142.148689758295,-1.0,0.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,14,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.8305988515176375,1,1,3.3541019662496847,0.0729152601358627,3.3541019662496847,1.0,-2.0,1484.0,1484.0,1537.0,1537.0,1531.0,1531.0,1584.0,1584.0,1
spacecraft,12,14,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.3640256959314775,0,1,18.309833423600555,0.39803985703479466,18.309833423600555,-1.0,0.0,1494.0,1494.0,1524.0,1524.0,1539.0,1539.0,1573.0,1573.0,1
spacecraft,12,14,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14,8,9.912184418491274,8-<16,8-<16,0,0,0,1512.5,1421.5,0.37782927771340286,0,1,17.327723451163457,0.37668964024268387,17.327723451163457,-1.0,0.0,1495.5,1495.5,1526.5,1526.5,1540.5,1540.5,1575.5,1575.5,1
spacecraft,12,14,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14,8,9.826990931632176,8-<16,8-<16,0,0,0,1512.5,1421.5,0.8453586934050031,1,1,3.0413812651491097,0.06611698402498065,3.0413812651491097,1.0,-2.0,1485.5,1485.5,1539.5,1539.5,1532.5,1532.5,1586.5,1586.5,1
spacecraft,12,15,3,1.0,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,214.7102698987638,4.667614563016604,214.7102698987638,-1.0,-1.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,15,3,1.0,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.7219251336898396,1,1,6.324555320336759,0.1374903330507991,6.324555320336759,2.0,-4.0,1481.0,1481.0,1607.0,1607.0,1529.0,1529.0,1653.0,1653.0,1
spacecraft,12,15,3,1.0,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.20454545454545456,0,1,28.570089254323307,0.6210888968331154,28.570089254323307,-1.0,-1.0,1496.0,1496.0,1587.5,1587.5,1541.0,1541.0,1636.5,1636.5,1
spacecraft,12,15,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15,8,10.139726295730364,8-<16,8-<16,0,0,0,1512.5,1421.5,0.2339085182141879,0,1,25.83118270617898,0.5615474501343256,25.83118270617898,-1.0,-1.0,1498.0,1498.0,1592.5,1592.5,1543.0,1543.0,1641.5,1641.5,1
spacecraft,12,15,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15,8,10.018945711276269,8-<16,8-<16,0,0,0,1512.5,1421.5,0.7818181818181819,1,1,4.123105625617661,0.08963273099168827,4.123105625617661,2.0,-4.0,1483.0,1483.0,1612.0,1612.0,1531.0,1531.0,1658.0,1658.0,1
spacecraft,12,16,4,1.3333333333333333,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,288.29325347638644,6.133899010135882,288.29325347638644,-2.0,0.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,16,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.5856489623637003,1,1,10.44030650891055,0.22213418104065003,10.44030650891055,2.0,-4.0,1478.0,1478.0,1677.0,1677.0,1527.0,1527.0,1722.0,1722.0,1
spacecraft,12,16,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.09073312363900314,0,1,39.96248240537617,0.8502655830931101,39.96248240537617,-2.0,0.0,1498.0,1498.0,1651.0,1651.0,1543.0,1543.0,1700.0,1700.0,1
spacecraft,12,16,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16,8,10.214871349025412,8-<16,8-<16,0,0,0,1512.5,1421.5,0.12320916905444126,0,1,35.7246413557925,0.7600987522509043,35.7246413557925,-2.0,0.0,1501.5,1501.5,1659.0,1659.0,1546.5,1546.5,1708.0,1708.0,1
spacecraft,12,16,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16,8,10.103217870803125,8-<16,8-<16,0,0,0,1512.5,1421.5,0.7072524143154706,1,1,6.800735254367722,0.14469649477378133,6.800735254367722,2.0,-4.0,1481.5,1481.5,1685.0,1685.0,1530.5,1530.5,1730.0,1730.0,1
spacecraft,12,17,5,1.6666666666666667,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,362.8529316403548,7.720275141284145,362.8529316403548,-2.0,-1.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,17,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.4630225080385852,0,1,15.402921800749363,0.3277217404414758,15.402921800749363,3.0,-6.0,1475.0,1475.0,1747.0,1747.0,1525.0,1525.0,1791.0,1791.0,1
spacecraft,12,17,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.020156774916013438,0,1,51.97114584074513,1.1057690604413857,51.97114584074513,-2.0,-1.0,1500.0,1500.0,1714.5,1714.5,1545.0,1545.0,1763.5,1763.5,1
spacecraft,12,17,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.290859089262039,8-<16,8-<16,0,0,0,1512.5,1421.5,0.057457922228670924,0,1,45.27692569068709,0.963338844482704,45.27692569068709,-2.0,-1.0,1505.0,1505.0,1726.5,1726.5,1550.0,1550.0,1775.5,1775.5,1
spacecraft,12,17,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.185149900704028,8-<16,8-<16,0,0,0,1512.5,1421.5,0.6308243727598566,1,1,9.013878188659973,0.19178464231191433,9.013878188659973,3.0,-6.0,1480.0,1480.0,1759.0,1759.0,1530.0,1530.0,1803.0,1803.0,1
spacecraft,12,18,6,2.0,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,438.9114375360934,9.3385412241722,438.9114375360934,-2.0,-1.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,18,6,2.0,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.3291398478642481,0,1,21.86892772862904,0.4652963346516817,21.86892772862904,4.0,-7.0,1472.0,1472.0,1817.0,1817.0,1523.0,1523.0,1860.0,1860.0,1
spacecraft,12,18,6,2.0,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,65.32419153728578,1.3898764156869317,65.32419153728578,-2.0,-1.0,1502.0,1502.0,1778.0,1778.0,1547.0,1547.0,1827.0,1827.0,1
spacecraft,12,18,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.563525981364458,8-<16,8-<16,0,0,0,1512.5,1421.5,0.011323268206039076,0,1,57.43256915722994,1.2219695565368072,57.43256915722994,-2.0,-1.0,1508.5,1508.5,1792.0,1792.0,1553.5,1553.5,1841.0,1841.0,1
spacecraft,12,18,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.433965692300104,8-<16,8-<16,0,0,0,1512.5,1421.5,0.4936708860759494,0,1,12.90348790056394,0.2745422957566796,12.90348790056394,4.0,-7.0,1478.5,1478.5,1831.0,1831.0,1529.5,1529.5,1874.0,1874.0,1
spacecraft,12,19,7,2.3333333333333335,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,515.9907944915296,10.749808218573534,515.9907944915296,-3.0,-1.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,19,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.20031421838177532,0,1,29.427877939124322,0.6130807903984233,29.427877939124322,4.0,-8.0,1469.0,1469.0,1887.0,1887.0,1521.0,1521.0,1929.0,1929.0,1
spacecraft,12,19,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,79.83263743607623,1.6631799465849213,79.83263743607623,-3.0,-1.0,1504.0,1504.0,1841.5,1841.5,1549.0,1549.0,1890.5,1890.5,1
spacecraft,12,19,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.494864961831956,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,71.96049263311085,1.4991769298564759,71.96049263311085,-3.0,-1.0,1513.0,1513.0,1856.75,1856.75,1558.0,1558.0,1905.75,1905.75,1
spacecraft,12,19,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.39008233634221,8-<16,8-<16,0,0,0,1512.5,1421.5,0.33917616126205086,0,1,19.623009453190406,0.40881269694146677,19.623009453190406,4.0,-8.0,1478.0,1478.0,1902.25,1902.25,1530.0,1530.0,1944.25,1944.25,1
spacecraft,12,20,8,2.6666666666666665,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,594.5687512811281,12.134056148594452,594.5687512811281,-4.0,0.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,20,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.07396102371448697,0,1,38.47076812334269,0.785117716802912,38.47076812334269,4.0,-8.0,1466.0,1466.0,1957.0,1957.0,1519.0,1519.0,1998.0,1998.0,1
spacecraft,12,20,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,95.70788891204319,1.9532222226947589,95.70788891204319,-4.0,0.0,1506.0,1506.0,1905.0,1905.0,1551.0,1551.0,1954.0,1954.0,1
spacecraft,12,20,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20,8,10.46526935606676,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,85.00919067959651,1.7348814424407453,85.00919067959651,-4.0,0.0,1514.0,1514.0,1922.25,1922.25,1559.0,1559.0,1971.25,1971.25,1
spacecraft,12,20,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20,8,10.375417645160896,8-<16,8-<16,0,0,0,1512.5,1421.5,0.2440334534575372,0,1,25.03123049312598,0.5108414386352241,25.03123049312598,4.0,-8.0,1474.0,1474.0,1974.25,1974.25,1527.0,1527.0,2015.25,2015.25,1
spacecraft,12,21,9,3.0,M0_HOLD,1,,12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,674.1457557531605,14.04470324485751,674.1457557531605,-3.0,-1.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,21,9,3.0,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,48.507731342539614,1.0105777363029087,48.507731342539614,6.0,-10.0,1463.0,1463.0,2027.0,2027.0,1517.0,1517.0,2067.0,2067.0,1
spacecraft,12,21,9,3.0,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,112.51777637333578,2.344120341111162,112.51777637333578,-3.0,-1.0,1508.0,1508.0,1968.5,1968.5,1553.0,1553.0,2017.5,2017.5,1
spacecraft,12,21,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21,8,10.520890105362747,8-<16,8-<16,0,0,0,1512.5,1421.5,0.0,0,1,98.42160585968917,2.0504501220768576,98.42160585968917,-3.0,-1.0,1513.0,1513.0,1987.25,1987.25,1558.0,1558.0,2036.25,2036.25,1
spacecraft,12,21,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21,8,10.434461490617872,8-<16,8-<16,0,0,0,1512.5,1421.5,0.1556738262687702,0,1,31.615858362536986,0.6586637158861872,31.615858362536986,6.0,-10.0,1468.0,1468.0,2045.75,2045.75,1522.0,1522.0,2085.75,2085.75,1
