target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
tank,8,22,14,4.666666666666667,S_RES_SCALE,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,857.0,424.0,0.11405185296612462,0,1,40.62803154732206,0.7966280695553345,40.62803154732206,-0.14088719425217278,0.6149831055085997,747.8901273460533,747.8901273460533,1249.0833520337328,1249.0833520337328,801.7492401518011,801.7492401518011,1300.6983351392414,1300.6983351392414,1
tank,8,23,15,5.0,CV,0,1,,7|8,,,8-<16,8-<16,0,0,0,857.0,424.0,0.0,0,1,103.9471019317037,2.0381784692490923,103.9471019317037,-6.0,10.0,728.0,728.0,1241.0,1241.0,776.0,776.0,1302.0,1302.0,1
tank,8,23,15,5.0,T_FIXED,1,1,,8,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,857.0,424.0,0.0,0,1,157.21402609182172,3.0826279625847395,157.21402609182172,-6.0,-5.0,865.5,865.5,1393.5,1393.5,913.5,913.5,1439.5,1439.5,1
tank,8,23,15,5.0,T_RES_CV,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,857.0,424.0,0.0,0,1,87.07755164219995,1.7074029733764695,87.07755164219995,-6.0,10.0,730.5,730.5,1258.5,1258.5,778.5,778.5,1319.5,1319.5,1
tank,8,23,15,5.0,S_FIXED,1,1,,8,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,857.0,424.0,0.10537512320350147,0,1,39.7941713265855,0.7802778691487353,39.7941713265855,-6.0,-5.0,678.7710793824598,678.7710793824598,1370.00673454969,1370.00673454969,726.7710793824598,726.7710793824598,1416.00673454969,1416.00673454969,1
tank,8,23,15,5.0,S_RES_CV,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,857.0,424.0,0.06798874136865196,0,1,48.9821564813627,0.9604344408110334,48.9821564813627,-6.0,10.0,744.8781072833436,744.8781072833436,1305.9764001682768,1305.9764001682768,792.8781072833436,792.8781072833436,1366.9764001682768,1366.9764001682768,1
tank,8,23,15,5.0,S_SCALE,1,1,,8,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,857.0,424.0,0.1259299144879835,0,1,39.7941713265855,0.7802778691487353,39.7941713265855,0.2592763368179476,0.9984731561171429,675.6414412140508,675.6414412140508,1367.0074979716314,1367.0074979716314,729.9007175508688,729.9007175508688,1419.0059711277486,1419.0059711277486,1
tank,8,23,15,5.0,S_RES_SCALE,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,857.0,424.0,0.059544849033573745,0,1,48.9821564813627,0.9604344408110334,48.9821564813627,0.2592763368179476,0.9984731561171429,741.7484691149347,741.7484691149347,1310.4771635902182,1310.4771635902182,796.0077454517526,796.0077454517526,1362.4756367463353,1362.4756367463353,1
tank,8,24,16,5.333333333333333,CV,0,1,,7|8,,,8-<16,8-<16,0,0,0,857.0,424.0,0.0,0,1,119.07980517283357,2.2899962533237224,119.07980517283357,-6.0,10.0,721.0,721.0,1297.0,1297.0,769.0,769.0,1359.0,1359.0,1
tank,8,24,16,5.333333333333333,T_FIXED,1,1,,8,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,857.0,424.0,0.0,0,1,163.59477375515394,3.146053341445268,163.59477375515394,-6.0,-6.0,864.0,864.0,1461.5,1461.5,912.0,912.0,1507.5,1507.5,1
tank,8,24,16,5.333333333333333,T_RES_CV,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,857.0,424.0,0.0,0,1,98.64709828474429,1.8970595823989287,98.64709828474429,-6.0,10.0,720.0,720.0,1317.5,1317.5,768.0,768.0,1379.5,1379.5,1
tank,8,24,16,5.333333333333333,S_FIXED,1,1,,8,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,857.0,424.0,0.1105098288231719,0,1,39.32378786736035,0.7562266897569299,39.32378786736035,-6.0,-6.0,668.13302512917,668.13302512917,1436.6816101432087,1436.6816101432087,716.13302512917,716.13302512917,1482.6816101432087,1482.6816101432087,1
tank,8,24,16,5.333333333333333,S_RES_CV,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,857.0,424.0,0.031108785765008556,0,1,57.79794962837894,1.1114990313149795,57.79794962837894,-6.0,10.0,739.0383533259901,739.0383533259901,1368.2881868891852,1368.2881868891852,787.0383533259901,787.0383533259901,1430.2881868891852,1430.2881868891852,1
tank,8,24,16,5.333333333333333,S_SCALE,1,1,,8,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,857.0,424.0,0.13461139654264442,0,1,39.32378786736035,0.7562266897569299,39.32378786736035,0.6827110827791785,0.4042647876635783,664.7916695877805,664.7916695877805,1433.4794777493769,1433.4794777493769,719.4743806705596,719.4743806705596,1485.8837425370405,1485.8837425370405,1
tank,8,24,16,5.333333333333333,S_RES_SCALE,1,1,,7|8,tank:8|tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,857.0,424.0,0.020040850922473322,0,1,57.79794962837894,1.1114990313149795,57.79794962837894,0.6827110827791785,0.4042647876635783,735.6969977846005,735.6969977846005,1373.0860544953534,1373.0860544953534,790.3797088673797,790.3797088673797,1425.490319283017,1425.490319283017,1
tank,9,10,1,0.3333333333333333,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.9195162635529608,1,1,1.5811388300841898,0.033641251703918934,1.5811388300841898,1.0,-1.0,817.0,817.0,515.0,515.0,867.0,867.0,561.0,561.0,1
tank,9,10,1,0.3333333333333333,T_FIXED,1,1,,9,tank:10,10,8-<16,8-<16,0,0,0,849.5,481.0,0.572463768115942,1,1,10.51189802081432,0.22365740469817702,10.51189802081432,0.0,-1.0,827.5,827.5,521.0,521.0,876.5,876.5,567.0,567.0,1
tank,9,10,1,0.3333333333333333,T_RES_CV,1,1,,8|9,tank:9|tank:10,10,8-<16,8-<16,0,0,0,849.5,481.0,0.9300801928822265,1,1,1.25,0.026595744680851064,1.25,1.0,-1.0,816.75,816.75,515.5,515.5,866.75,866.75,561.5,561.5,1
tank,9,10,1,0.3333333333333333,S_FIXED,1,1,,9,tank:10,10,8-<16,8-<16,0,0,0,849.5,481.0,0.7967887698764137,1,1,3.929182882607396,0.08359963580015736,3.929182882607396,0.0,-1.0,815.3471238180175,815.3471238180175,519.3984006086193,519.3984006086193,864.3471238180175,864.3471238180175,565.3984006086193,565.3984006086193,1
tank,9,10,1,0.3333333333333333,S_RES_CV,1,1,,8|9,tank:9|tank:10,10,8-<16,8-<16,0,0,0,849.5,481.0,0.9475180810929431,1,1,0.9276854768380766,0.019737988868895245,0.9276854768380766,1.0,-1.0,816.8012973499729,816.8012973499729,515.8897418982256,515.8897418982256,866.8012973499729,866.8012973499729,561.8897418982256,561.8897418982256,1
tank,9,10,1,0.3333333333333333,S_SCALE,1,1,,9,tank:10,10,8-<16,8-<16,0,0,0,849.5,481.0,0.7975381968721282,1,1,3.929182882607396,0.08359963580015736,3.929182882607396,0.3968378778783972,-0.6274583187264398,815.1487048790783,815.1487048790783,519.2121297679826,519.2121297679826,864.5455427569567,864.5455427569567,565.5846714492561,565.5846714492561,1
tank,9,10,1,0.3333333333333333,S_RES_SCALE,1,1,,8|9,tank:9|tank:10,10,8-<16,8-<16,0,0,0,849.5,481.0,0.9473036421266473,1,1,0.9276854768380766,0.019737988868895245,0.9276854768380766,0.3968378778783972,-0.6274583187264398,817.1028784110337,817.1028784110337,515.7034710575888,515.7034710575888,866.499716288912,866.499716288912,562.0760127388623,562.0760127388623,1
tank,9,11,2,0.6666666666666666,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.8444619010212098,1,1,3.5355339059327378,0.07522412565814336,3.5355339059327378,1.0,-1.0,809.0,809.0,572.0,572.0,860.0,860.0,618.0,618.0,1
tank,9,11,2,0.6666666666666666,T_FIXED,1,1,,9,tank:10|tank:11,9,8-<16,8-<16,0,0,0,849.5,481.0,0.3064699205448354,0,1,22.147234590350102,0.47121775724149156,22.147234590350102,-1.0,-1.0,830.0,830.0,586.0,586.0,879.0,879.0,632.0,632.0,1
tank,9,11,2,0.6666666666666666,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11,9,8-<16,8-<16,0,0,0,849.5,481.0,0.9412980570483671,1,1,1.118033988749895,0.023787957207444574,1.118033988749895,1.0,-1.0,808.5,808.5,575.0,575.0,859.5,859.5,621.0,621.0,1
tank,9,11,2,0.6666666666666666,S_FIXED,1,1,,9,tank:10|tank:11,9,8-<16,8-<16,0,0,0,849.5,481.0,0.6335955566899203,1,1,8.081283789161919,0.17194220828004084,8.081283789161919,-1.0,-1.0,805.2110898618042,805.2110898618042,581.6102027160366,581.6102027160366,854.2110898618042,854.2110898618042,627.6102027160366,627.6102027160366,1
tank,9,11,2,0.6666666666666666,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11,9,8-<16,8-<16,0,0,0,849.5,481.0,0.9109788145369195,1,1,1.657234610233774,0.035260310856037744,1.657234610233774,1.0,-1.0,808.1342433936504,808.1342433936504,574.5613118486051,574.5613118486051,859.1342433936504,859.1342433936504,620.5613118486051,620.5613118486051,1
tank,9,11,2,0.6666666666666666,S_SCALE,1,1,,9,tank:10|tank:11,9,8-<16,8-<16,0,0,0,849.5,481.0,0.6360244881976811,1,1,8.081283789161919,0.17194220828004084,8.081283789161919,-0.17527378736281207,-0.22576722895269086,804.7987267554856,804.7987267554856,581.223086330513,581.223086330513,854.6234529681228,854.6234529681228,627.9973191015603,627.9973191015603,1
tank,9,11,2,0.6666666666666666,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11,9,8-<16,8-<16,0,0,0,849.5,481.0,0.910512583632735,1,1,1.657234610233774,0.035260310856037744,1.657234610233774,-0.1752737873625847,-0.22576722895269086,808.7218802873317,808.7218802873317,574.1741954630814,574.1741954630814,858.5466064999691,858.5466064999691,620.9484282341288,620.9484282341288,1
tank,9,12,3,1.0,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.7293946024799417,1,1,6.576473218982953,0.13992496210602026,6.576473218982953,2.0,-1.0,801.0,801.0,629.0,629.0,853.0,853.0,675.0,675.0,1
tank,9,12,3,1.0,T_FIXED,1,1,,9,tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,849.5,481.0,0.15853044791142426,0,1,32.931747600150224,0.7006754808542601,32.931747600150224,-1.0,-1.0,832.0,832.0,652.0,652.0,881.0,881.0,698.0,698.0,1
tank,9,12,3,1.0,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,849.5,481.0,0.8971794358871774,1,1,2.25,0.047872340425531915,2.25,2.0,-1.0,799.75,799.75,635.5,635.5,851.75,851.75,681.5,681.5,1
tank,9,12,3,1.0,S_FIXED,1,1,,9,tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,849.5,481.0,0.5495106764878256,1,1,10.689517543399193,0.22743654347657857,10.689517543399193,-1.0,-1.0,796.2720532865372,796.2720532865372,643.3754410427596,643.3754410427596,845.2720532865372,845.2720532865372,689.3754410427596,689.3754410427596,1
tank,9,12,3,1.0,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,849.5,481.0,0.8466436449274174,1,1,3.0397688350395566,0.0646759326604161,3.0397688350395566,2.0,-1.0,800.6806170098153,800.6806170098153,632.7614925423346,632.7614925423346,852.6806170098153,852.6806170098153,678.7614925423346,678.7614925423346,1
tank,9,12,3,1.0,S_SCALE,1,1,,9,tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,849.5,481.0,0.5535088344777326,1,1,10.689517543399193,0.22743654347657857,10.689517543399193,0.22291985502329226,0.14804721083828554,795.6605933590256,795.6605933590256,642.8014174373404,642.8014174373404,845.8835132140489,845.8835132140489,689.9494646481787,689.9494646481787,1
tank,9,12,3,1.0,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,849.5,481.0,0.8467647103588057,1,1,3.0397688350395566,0.0646759326604161,3.0397688350395566,0.22291985502329226,0.14804721083805816,801.5691570823036,801.5691570823036,632.1874689369156,632.1874689369156,851.7920769373269,851.7920769373269,679.3355161477537,679.3355161477537,1
tank,9,13,4,1.3333333333333333,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.6296800544588155,1,1,9.513148795220223,0.20240742117489838,9.513148795220223,3.0,-1.0,793.0,793.0,686.0,686.0,846.0,846.0,732.0,732.0,1
tank,9,13,4,1.3333333333333333,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13,8,8-<16,8-<16,0,0,0,849.5,481.0,0.05644791188618632,0,1,45.24171194815687,0.9625896159182312,45.24171194815687,-1.0,-1.0,834.75,834.75,718.0,718.0,883.75,883.75,764.0,764.0,1
tank,9,13,4,1.3333333333333333,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13,8,8-<16,8-<16,0,0,0,849.5,481.0,0.9155831166233247,1,1,1.8200274723201295,0.03872398877276871,1.8200274723201295,3.0,-1.0,791.75,791.75,696.0,696.0,844.75,844.75,742.0,742.0,1
tank,9,13,4,1.3333333333333333,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13,8,8-<16,8-<16,0,0,0,849.5,481.0,0.4611650268957411,0,1,13.921748643370247,0.2962074179440478,13.921748643370247,-1.0,-1.0,786.5051852532264,786.5051852532264,706.1258361064156,706.1258361064156,835.5051852532264,835.5051852532264,752.1258361064156,752.1258361064156,1
tank,9,13,4,1.3333333333333333,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13,8,8-<16,8-<16,0,0,0,849.5,481.0,0.8120450868336774,1,1,3.7465944744395836,0.07971477605190604,3.7465944744395836,3.0,-1.0,792.4160532171735,792.4160532171735,691.9136328230504,691.9136328230504,845.4160532171735,845.4160532171735,737.9136328230504,737.9136328230504,1
tank,9,13,4,1.3333333333333333,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13,8,8-<16,8-<16,0,0,0,849.5,481.0,0.46694874218266563,0,1,13.921748643370247,0.2962074179440478,13.921748643370247,0.6433594077163889,0.542745566427584,785.6835055493682,785.6835055493682,705.3544633232018,705.3544633232018,836.3268649570846,836.3268649570846,752.8972088896294,752.8972088896294,1
tank,9,13,4,1.3333333333333333,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13,8,8-<16,8-<16,0,0,0,849.5,481.0,0.8251389940687095,1,1,3.7465944744395836,0.07971477605190604,3.7465944744395836,0.6433594077163889,0.542745566427584,793.5943735133153,793.5943735133153,691.1422600398366,691.1422600398366,844.2377329210317,844.2377329210317,738.6850056062642,738.6850056062642,1
tank,9,14,5,1.6666666666666667,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.518005540166205,1,1,14.0089257261219,0.29185261929420625,14.0089257261219,3.0,-2.0,785.0,785.0,743.0,743.0,839.0,839.0,789.0,789.0,1
tank,9,14,5,1.6666666666666667,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0020245071923281834,0,1,56.870466852312724,1.184801392756515,56.870466852312724,-2.0,-2.0,837.5,837.5,785.0,785.0,886.5,886.5,831.0,831.0,1
tank,9,14,5,1.6666666666666667,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14,8,8-<16,8-<16,0,0,0,849.5,481.0,0.8987487969201154,1,1,1.8200274723201295,0.037917239006669365,1.8200274723201295,3.0,-2.0,783.75,783.75,757.5,757.5,837.75,837.75,803.5,803.5,1
tank,9,14,5,1.6666666666666667,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14,8,8-<16,8-<16,0,0,0,849.5,481.0,0.37434689190385745,0,1,17.910070890088672,0.37312647687684736,17.910070890088672,-2.0,-2.0,776.2908240664286,776.2908240664286,770.5523370030661,770.5523370030661,825.2908240664286,825.2908240664286,816.5523370030661,816.5523370030661,1
tank,9,14,5,1.6666666666666667,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14,8,8-<16,8-<16,0,0,0,849.5,481.0,0.7830805705170494,1,1,4.648651238186493,0.09684690079555193,4.648651238186493,3.0,-2.0,783.7186435381117,783.7186435381117,752.7061989461572,752.7061989461572,837.7186435381117,837.7186435381117,798.7061989461572,798.7061989461572,1
tank,9,14,5,1.6666666666666667,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14,8,8-<16,8-<16,0,0,0,849.5,481.0,0.3820841341875054,0,1,17.910070890088672,0.37312647687684736,17.910070890088672,0.07923797954072143,-0.04806230492090435,775.2512050766583,775.2512050766583,769.5763681555266,769.5763681555266,826.330443056199,826.330443056199,817.5283058506056,817.5283058506056,1
tank,9,14,5,1.6666666666666667,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14,8,8-<16,8-<16,0,0,0,849.5,481.0,0.783681437721963,1,1,4.648651238186493,0.09684690079555193,4.648651238186493,0.07923797954072143,-0.04806230492090435,785.1790245483413,785.1790245483413,751.7302300986177,751.7302300986177,836.258262527882,836.258262527882,799.6821677936967,799.6821677936967,1
tank,9,15,6,2.0,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.3965565120799778,0,1,19.5,0.3979591836734694,19.5,4.0,-3.0,777.0,777.0,800.0,800.0,832.0,832.0,846.0,846.0,1
tank,9,15,6,2.0,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,68.0,1.3877551020408163,68.0,-2.0,-3.0,840.0,840.0,851.5,851.5,889.0,889.0,897.5,897.5,1
tank,9,15,6,2.0,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15,8,8-<16,8-<16,0,0,0,849.5,481.0,0.8743943346999627,1,1,1.8027756377319946,0.03679133954555091,1.8027756377319946,4.0,-3.0,775.5,775.5,818.5,818.5,830.5,830.5,864.5,864.5,1
tank,9,15,6,2.0,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15,8,8-<16,8-<16,0,0,0,849.5,481.0,0.3011055493601398,0,1,21.980835050798465,0.4485884704244585,21.980835050798465,-2.0,-3.0,765.1855025988235,765.1855025988235,835.7384659460475,835.7384659460475,814.1855025988235,814.1855025988235,881.7384659460475,881.7384659460475,1
tank,9,15,6,2.0,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15,8,8-<16,8-<16,0,0,0,849.5,481.0,0.7269901893873384,1,1,6.004261022633844,0.12253593923742538,6.004261022633844,4.0,-3.0,774.1435833272976,774.1435833272976,814.2187090385183,814.2187090385183,829.1435833272976,829.1435833272976,860.2187090385183,860.2187090385183,1
tank,9,15,6,2.0,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15,8,8-<16,8-<16,0,0,0,849.5,481.0,0.3105335759343009,0,1,21.980835050798465,0.4485884704244585,21.980835050798465,0.532332806170416,-0.6227079778807365,763.9193361957383,763.9193361957383,834.5498199349879,834.5498199349879,815.4516690019087,815.4516690019087,882.9271119571072,882.9271119571072,1
tank,9,15,6,2.0,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15,8,8-<16,8-<16,0,0,0,849.5,481.0,0.7269421005297425,1,1,6.004261022633844,0.12253593923742538,6.004261022633844,0.532332806170416,-0.6227079778807365,775.8774169242124,775.8774169242124,813.0300630274587,813.0300630274587,827.4097497303828,827.4097497303828,861.407355049578,861.407355049578,1
tank,9,16,7,2.3333333333333335,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.2838350619782444,0,1,25.5049014897137,0.5205081936676265,25.5049014897137,5.0,-3.0,769.0,769.0,857.0,857.0,825.0,825.0,903.0,903.0,1
tank,9,16,7,2.3333333333333335,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,80.50621094052309,1.6429838967453692,80.50621094052309,-2.0,-3.0,843.5,843.5,919.5,919.5,892.5,892.5,965.5,965.5,1
tank,9,16,7,2.3333333333333335,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16,8,8-<16,8-<16,0,0,0,849.5,481.0,0.8596555514840601,1,1,1.5206906325745548,0.03103450270560316,1.5206906325745548,5.0,-3.0,768.25,768.25,881.0,881.0,824.25,824.25,927.0,927.0,1
tank,9,16,7,2.3333333333333335,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16,8,8-<16,8-<16,0,0,0,849.5,481.0,0.2303345420074233,0,1,26.673945968819204,0.5443662442616164,26.673945968819204,-2.0,-3.0,754.1922643237257,754.1922643237257,902.3591022866451,902.3591022866451,803.1922643237257,803.1922643237257,948.3591022866451,948.3591022866451,1
tank,9,16,7,2.3333333333333335,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16,8,8-<16,8-<16,0,0,0,849.5,481.0,0.7020632961125648,1,1,6.585811262625778,0.13440431148215873,6.585811262625778,5.0,-3.0,764.6866717056719,764.6866717056719,877.1305086547602,877.1305086547602,820.6866717056719,820.6866717056719,923.1305086547602,923.1305086547602,1
tank,9,16,7,2.3333333333333335,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16,8,8-<16,8-<16,0,0,0,849.5,481.0,0.24108009215208906,0,1,26.673945968819204,0.5443662442616164,26.673945968819204,0.9821489649878004,-0.2004315838889852,752.7011898412318,752.7011898412318,900.9593180785896,900.9593180785896,804.6833388062196,804.6833388062196,949.7588864947006,949.7588864947006,1
tank,9,16,7,2.3333333333333335,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16,8,8-<16,8-<16,0,0,0,849.5,481.0,0.7010911563286979,1,1,6.585811262625778,0.13440431148215873,6.585811262625778,0.9821489649878004,-0.2004315838889852,766.695597223178,766.695597223178,875.7307244467047,875.7307244467047,818.6777461881658,818.6777461881658,924.5302928628157,924.5302928628157,1
tank,9,17,8,2.6666666666666665,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.1776765375854214,0,1,32.50384592629001,0.6633437944140819,32.50384592629001,5.0,-3.0,761.0,761.0,914.0,914.0,818.0,818.0,960.0,960.0,1
tank,9,17,8,2.6666666666666665,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,92.12627204006466,1.8801280008176462,92.12627204006466,-3.0,-3.0,847.0,847.0,987.5,987.5,896.0,896.0,1033.5,1033.5,1
tank,9,17,8,2.6666666666666665,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17,8,8-<16,8-<16,0,0,0,849.5,481.0,0.8102240896358543,1,1,3.0413812651491097,0.06206900541120632,3.0413812651491097,5.0,-3.0,761.0,761.0,943.5,943.5,818.0,818.0,989.5,989.5,1
tank,9,17,8,2.6666666666666665,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17,8,8-<16,8-<16,0,0,0,849.5,481.0,0.17383359609641472,0,1,31.454636289909512,0.6419313528552961,31.454636289909512,-3.0,-3.0,743.2108072970326,743.2108072970326,969.6552244253087,969.6552244253087,792.2108072970326,792.2108072970326,1015.6552244253087,1015.6552244253087,1
tank,9,17,8,2.6666666666666665,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17,8,8-<16,8-<16,0,0,0,849.5,481.0,0.6588628185965295,1,1,7.827708015771353,0.1597491431790072,7.827708015771353,5.0,-3.0,755.2566688242199,755.2566688242199,940.6879013290152,940.6879013290152,812.2566688242199,812.2566688242199,986.6879013290152,986.6879013290152,1
tank,9,17,8,2.6666666666666665,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17,8,8-<16,8-<16,0,0,0,849.5,481.0,0.18554800809966826,0,1,31.454636289909512,0.6419313528552961,31.454636289909512,0.4297011271576139,0.21971942549475898,741.4959567334538,741.4959567334538,968.0453647125613,968.0453647125613,793.9256578606114,793.9256578606114,1017.2650841380561,1017.2650841380561,1
tank,9,17,8,2.6666666666666665,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17,8,8-<16,8-<16,0,0,0,849.5,481.0,0.657151581147682,1,1,7.827708015771353,0.1597491431790072,7.827708015771353,0.4297011271576139,0.21971942549475898,757.5418182606411,757.5418182606411,939.0780416162678,939.0780416162678,809.9715193877987,809.9715193877987,988.2977610417626,988.2977610417626,1
tank,9,18,9,3.0,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.07499494643218112,0,1,41.027429848821875,0.8205485969764374,41.027429848821875,5.0,-4.0,753.0,753.0,971.0,971.0,811.0,811.0,1017.0,1017.0,1
