target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
jet_plane,14,21,7,2.3333333333333335,A_FIXED,1,1,,14,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2258.5,597.0,0.8536310091648103,1,1,4.175010561705002,0.051543340267962985,4.175010561705002,-4.0,-5.0,2233.0364032188063,2233.0364032188063,991.1882783273654,991.1882783273654,2310.0364032188063,2310.0364032188063,1073.1882783273654,1073.1882783273654,1
jet_plane,14,21,7,2.3333333333333335,A_RES_CV,1,1,,13|14,jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2258.5,597.0,0.7474403073524453,1,1,9.044087293935945,0.11165539869056722,9.044087293935945,-4.0,9.0,2229.897989311623,2229.897989311623,979.9002715099291,979.9002715099291,2306.897989311623,2306.897989311623,1075.900271509929,1075.900271509929,1
jet_plane,14,22,8,2.6666666666666665,A_FIXED,1,1,,14,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2258.5,597.0,0.80540410167718,1,1,6.576135189162169,0.08019677059953866,6.576135189162169,-5.0,-5.0,2233.1616110500427,2233.1616110500427,1056.7477501476114,1056.7477501476114,2310.1616110500427,2310.1616110500427,1138.7477501476114,1138.7477501476114,1
jet_plane,14,22,8,2.6666666666666665,A_RES_CV,1,1,,13|14,jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2258.5,597.0,0.6854346123335824,1,1,11.971562091681374,0.14599465965465092,11.971562091681374,-5.0,11.0,2229.5667746336976,2229.5667746336976,1043.8179843806506,1043.8179843806506,2306.5667746336976,2306.5667746336976,1141.8179843806506,1141.8179843806506,1
jet_plane,14,23,9,3.0,A_FIXED,1,1,,14,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2258.5,597.0,0.7587012185273091,1,1,8.87232239382934,0.10689545052806433,8.87232239382934,-6.0,-5.0,2233.2070714497454,2233.2070714497454,1124.3157229335316,1124.3157229335316,2310.2070714497454,2310.2070714497454,1206.3157229335316,1206.3157229335316,1
jet_plane,14,23,9,3.0,A_RES_CV,1,1,,13|14,jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2258.5,597.0,0.6403032530099527,1,1,14.51943655896078,0.1749329705898889,14.51943655896078,-6.0,13.0,2229.1526876198814,2229.1526876198814,1109.7353416496221,1109.7353416496221,2306.1526876198814,2306.1526876198814,1209.7353416496221,1209.7353416496221,1
jet_plane,14,24,10,3.3333333333333335,A_FIXED,1,1,,14,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2258.5,597.0,0.7138874409415481,1,1,10.414094855089422,0.12547102235047497,10.414094855089422,-6.0,-7.0,2234.5962531719833,2234.5962531719833,1193.0358625318581,1193.0358625318581,2311.5962531719833,2311.5962531719833,1275.0358625318581,1275.0358625318581,1
jet_plane,14,24,10,3.3333333333333335,A_RES_CV,1,1,,13|14,jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2258.5,597.0,0.6107858909825347,1,1,16.353745939493283,0.1970330836083528,16.353745939493283,-6.0,13.0,2230.083469653318,2230.083469653318,1176.7961109294674,1176.7961109294674,2307.083469653318,2307.083469653318,1278.7961109294674,1278.7961109294674,1
jet_plane,15,16,1,0.3333333333333333,A_FIXED,1,1,,15,jet_plane:16,9,16-32,16-32,0,0,0,2261.0,657.0,0.9731101418165402,1,1,0.7323331097241113,0.009270039363596345,0.7323331097241113,-1.0,-1.0,2224.079423816845,2224.079423816845,677.0995226916148,677.0995226916148,2302.079423816845,2302.079423816845,759.0995226916148,759.0995226916148,1
jet_plane,15,16,1,0.3333333333333333,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16,9,16-32,16-32,0,0,0,2261.0,657.0,0.950764674858887,1,1,2.026774925934894,0.025655378809302458,2.026774925934894,0.0,-1.0,2224.055163141056,2224.055163141056,678.5260240937035,678.5260240937035,2303.055163141056,2303.055163141056,760.5260240937035,760.5260240937035,1
jet_plane,15,17,2,0.6666666666666666,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17,9,16-32,16-32,0,0,0,2261.0,657.0,0.9638336347197106,1,1,0.9012558929088123,0.0114083024418837,0.9012558929088123,-1.0,-2.0,2226.22651101822,2226.22651101822,738.8587583835678,738.8587583835678,2304.22651101822,2304.22651101822,820.8587583835678,820.8587583835678,1
jet_plane,15,17,2,0.6666666666666666,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17,9,16-32,16-32,0,0,0,2261.0,657.0,0.8992059053922857,1,1,3.792496140741319,0.04800628026254834,3.792496140741319,1.0,-2.0,2226.1822638469275,2226.1822638469275,741.7306223369183,741.7306223369183,2306.1822638469275,2306.1822638469275,823.7306223369183,823.7306223369183,1
jet_plane,15,18,3,1.0,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18,9,16-32,16-32,0,0,0,2261.0,657.0,0.9274469753164358,1,1,2.2124076817615945,0.02765509602201993,2.2124076817615945,-2.0,-2.0,2228.2682845793684,2228.2682845793684,802.0879033247561,802.0879033247561,2306.2682845793684,2306.2682845793684,884.0879033247561,884.0879033247561,1
jet_plane,15,18,3,1.0,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,9,16-32,16-32,0,0,0,2261.0,657.0,0.8426118869882333,1,1,6.459674412499321,0.08074593015624151,6.459674412499321,1.0,-2.0,2228.209086847124,2228.209086847124,806.4206377688462,806.4206377688462,2309.209086847124,2309.209086847124,888.4206377688462,888.4206377688462,1
jet_plane,15,19,4,1.3333333333333333,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2261.0,657.0,0.9034464488258355,1,1,2.8175622320900393,0.03478471891469184,2.8175622320900393,-3.0,-3.0,2230.6424597313853,2230.6424597313853,866.183892997011,866.183892997011,2308.6424597313853,2308.6424597313853,948.183892997011,948.183892997011,1
jet_plane,15,19,4,1.3333333333333333,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2261.0,657.0,0.7963203226255021,1,1,8.557244560199358,0.10564499457036244,8.557244560199358,1.0,-3.0,2230.5713951969424,2230.5713951969424,871.9899085268942,871.9899085268942,2312.5713951969424,2312.5713951969424,953.9899085268942,953.9899085268942,1
jet_plane,15,20,5,1.6666666666666667,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2261.0,657.0,0.9208816593541952,1,1,2.254696324735351,0.02783575709549816,2.254696324735351,-3.0,-3.0,2232.6461877787456,2232.6461877787456,928.7833689123174,928.7833689123174,2310.6461877787456,2310.6461877787456,1010.7833689123174,1010.7833689123174,1
jet_plane,15,20,5,1.6666666666666667,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2261.0,657.0,0.7952191228180996,1,1,8.64589724676349,0.1067394721822653,8.64589724676349,2.0,-3.0,2232.5561955833687,2232.5561955833687,936.1279885068673,936.1279885068673,2315.5561955833687,2315.5561955833687,1018.1279885068673,1018.1279885068673,1
jet_plane,15,21,6,2.0,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2261.0,657.0,0.8649568720127248,1,1,3.474417961154059,0.04289404890313653,3.474417961154059,-3.0,-5.0,2233.0340294541866,2233.0340294541866,992.7421329063627,992.7421329063627,2311.0340294541866,2311.0340294541866,1074.7421329063627,1074.7421329063627,1
jet_plane,15,21,6,2.0,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2261.0,657.0,0.7794548363725695,1,1,9.160157122747663,0.1130883595400946,9.160157122747663,3.0,-5.0,2232.9330314229874,2232.9330314229874,1001.6425940053196,1001.6425940053196,2316.9330314229874,2316.9330314229874,1083.6425940053196,1083.6425940053196,1
jet_plane,15,22,7,2.3333333333333335,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2261.0,657.0,0.8164197059658601,1,1,5.840753452270682,0.07122870063744734,5.840753452270682,-4.0,-5.0,2233.161963252175,2233.161963252175,1058.3218769491093,1058.3218769491093,2311.161963252175,2311.161963252175,1140.3218769491093,1140.3218769491093,1
jet_plane,15,22,7,2.3333333333333335,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2261.0,657.0,0.7440202218579604,1,1,10.552730572478898,0.12869183624974267,10.552730572478898,3.0,-5.0,2233.0525738174383,2233.0525738174383,1068.765000127435,1068.765000127435,2318.0525738174383,2318.0525738174383,1150.765000127435,1150.765000127435,1
jet_plane,15,23,8,2.6666666666666665,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2261.0,657.0,0.7694165602388975,1,1,8.299891346148822,0.09999869091745568,8.299891346148822,-5.0,-5.0,2233.2102796564327,2233.2102796564327,1125.9107712055666,1125.9107712055666,2311.2102796564327,2311.2102796564327,1207.9107712055666,1207.9107712055666,1
jet_plane,15,23,8,2.6666666666666665,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2261.0,657.0,0.6792513997774496,1,1,13.176972897139335,0.15875870960408836,13.176972897139335,3.0,-5.0,2233.0959616277405,2233.0959616277405,1137.9192214227628,1137.9192214227628,2319.0959616277405,2319.0959616277405,1219.9192214227628,1219.9192214227628,1
jet_plane,15,24,9,3.0,A_FIXED,1,1,,15,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2261.0,657.0,0.7242212722528552,1,1,9.966261664226229,0.1200754417376654,9.966261664226229,-5.0,-7.0,2234.6005658696986,2234.6005658696986,1194.6522046084133,1194.6522046084133,2312.6005658696986,2312.6005658696986,1276.6522046084133,1276.6522046084133,1
jet_plane,15,24,9,3.0,A_RES_CV,1,1,,14|15,jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2261.0,657.0,0.6318971845486152,1,1,15.749892261698172,0.18975773809274907,15.749892261698172,4.0,-7.0,2234.4709338268676,2234.4709338268676,1208.2474924481494,1208.2474924481494,2321.4709338268676,2321.4709338268676,1290.2474924481494,1290.2474924481494,1
jet_plane,16,17,1,0.3333333333333333,A_FIXED,1,1,,16,jet_plane:17,9,16-32,16-32,0,0,0,2263.5,717.5,0.9843803491024955,1,1,0.29273113962325314,0.003705457463585483,0.29273113962325314,0.0,-1.0,2226.1496749797784,2226.1496749797784,737.7515728930816,737.7515728930816,2305.1496749797784,2305.1496749797784,820.7515728930816,820.7515728930816,1
jet_plane,16,17,1,0.3333333333333333,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17,9,16-32,16-32,0,0,0,2263.5,717.5,0.9776808475847177,1,1,0.6680235408472395,0.00845599418793974,0.6680235408472395,1.0,0.0,2226.0702511629333,2226.0702511629333,736.6520502014669,736.6520502014669,2306.0702511629333,2306.0702511629333,820.6520502014669,820.6520502014669,1
jet_plane,16,18,2,0.6666666666666666,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18,9,16-32,16-32,0,0,0,2263.5,717.5,0.9533893027180161,1,1,1.504889482942161,0.018811118536777013,1.504889482942161,-1.0,-1.0,2228.19409958941,2228.19409958941,800.973471171985,800.973471171985,2307.19409958941,2307.19409958941,883.973471171985,883.973471171985,1
jet_plane,16,18,2,0.6666666666666666,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18,9,16-32,16-32,0,0,0,2263.5,717.5,0.9751218126950105,1,1,0.6006322820577101,0.007507903525721377,0.6006322820577101,1.0,1.0,2228.037889884843,2228.037889884843,798.7672706681127,798.7672706681127,2309.037889884843,2309.037889884843,883.7672706681127,883.7672706681127,1
jet_plane,16,19,3,1.0,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2263.5,717.5,0.928839953325466,1,1,2.1068290042471944,0.026010234620335734,2.1068290042471944,-2.0,-2.0,2230.5711913019477,2230.5711913019477,865.0627291517822,865.0627291517822,2309.5711913019477,2309.5711913019477,948.0627291517822,948.0627291517822,1
jet_plane,16,19,3,1.0,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2263.5,717.5,0.9682209238037797,1,1,0.8759504609747327,0.01081420322191028,0.8759504609747327,1.0,1.0,2230.3413416752937,2230.3413416752937,861.7437896542017,861.7437896542017,2312.3413416752937,2312.3413416752937,947.7437896542017,947.7437896542017,1
jet_plane,16,20,4,1.3333333333333333,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2263.5,717.5,0.9424863442248215,1,1,1.5639346667528073,0.01930783539200997,1.5639346667528073,-2.0,-2.0,2232.5783473791657,2232.5783473791657,927.6517633524112,927.6517633524112,2311.5783473791657,2311.5783473791657,1010.6517633524112,1010.6517633524112,1
jet_plane,16,20,4,1.3333333333333333,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2263.5,717.5,0.9361542977332327,1,1,1.8187973482418458,0.02245428824989933,1.8187973482418458,2.0,2.0,2232.279204742427,2232.279204742427,923.2027608657227,923.2027608657227,2315.279204742427,2315.279204742427,1010.2027608657227,1010.2027608657227,1
jet_plane,16,21,5,1.6666666666666667,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2263.5,717.5,0.8853534468562247,1,1,3.0578125893056343,0.03775077270747697,3.0578125893056343,-2.0,-4.0,2232.968395636588,2232.968395636588,991.6005093054187,991.6005093054187,2311.968395636588,2311.968395636588,1074.6005093054187,1074.6005093054187,1
jet_plane,16,21,5,1.6666666666666667,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2263.5,717.5,0.8914236772254536,1,1,3.601466565988304,0.04446255019738647,3.601466565988304,3.0,1.0,2232.598516879432,2232.598516879432,986.0131834563226,986.0131834563226,2316.598516879432,2316.598516879432,1074.0131834563226,1074.0131834563226,1
jet_plane,16,22,6,2.0,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2263.5,717.5,0.8357912799834717,1,1,5.464469100180647,0.06663986707537374,5.464469100180647,-3.0,-4.0,2233.098560278968,2233.098560278968,1057.1724303733913,1057.1724303733913,2312.098560278968,2312.098560278968,1140.1724303733913,1140.1724303733913,1
jet_plane,16,22,6,2.0,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2263.5,717.5,0.844737914066714,1,1,5.365202005052097,0.06542929274453778,5.365202005052097,3.0,2.0,2232.6602021131416,2232.6602021131416,1050.4479740206355,1050.4479740206355,2317.6602021131416,2317.6602021131416,1139.4479740206355,1139.4479740206355,1
jet_plane,16,23,7,2.3333333333333335,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2263.5,717.5,0.787813940696868,1,1,7.854711697146465,0.09463508068851163,7.854711697146465,-4.0,-4.0,2233.149174630949,2233.149174630949,1124.7529435895326,1124.7529435895326,2312.149174630949,2312.149174630949,1207.7529435895326,1207.7529435895326,1
jet_plane,16,23,7,2.3333333333333335,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2263.5,717.5,0.8068156217340474,1,1,6.701344928660486,0.08073909552602995,6.701344928660486,3.0,3.0,2232.6448836331024,2232.6448836331024,1116.8809233696802,1116.8809233696802,2318.6448836331024,2318.6448836331024,1206.8809233696802,1206.8809233696802,1
jet_plane,16,24,8,2.6666666666666665,A_FIXED,1,1,,16,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2263.5,717.5,0.7417124039895143,1,1,9.469264486654557,0.11408752393559708,9.469264486654557,-4.0,-6.0,2234.5432028759833,2234.5432028759833,1193.4857551578796,1193.4857551578796,2313.5432028759833,2313.5432028759833,1276.4857551578796,1276.4857551578796,1
jet_plane,16,24,8,2.6666666666666665,A_RES_CV,1,1,,15|16,jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2263.5,717.5,0.789063612364898,1,1,7.537989260339352,0.09081914771493195,7.537989260339352,4.0,2.0,2233.984869505497,2233.984869505497,1184.456929758072,1184.456929758072,2320.984869505497,2320.984869505497,1275.456929758072,1275.456929758072,1
jet_plane,17,18,1,0.3333333333333333,A_FIXED,1,1,,17,jet_plane:18,9,16-32,16-32,0,0,0,2265.5,779.0,0.9594231133129555,1,1,1.301698709301643,0.016271233866270537,1.301698709301643,-1.0,0.0,2228.0431217768573,2228.0431217768573,800.2188854823221,800.2188854823221,2307.0431217768573,2307.0431217768573,884.2188854823221,884.2188854823221,1
jet_plane,17,18,1,0.3333333333333333,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18,9,16-32,16-32,0,0,0,2265.5,779.0,0.9627986125968474,1,1,1.1417532278373066,0.014271915347966332,1.1417532278373066,-1.0,1.0,2227.893446797079,2227.893446797079,799.4673125892405,799.4673125892405,2306.893446797079,2306.893446797079,884.4673125892405,884.4673125892405,1
jet_plane,17,19,2,0.6666666666666666,A_FIXED,1,1,,17,jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2265.5,779.0,0.9348532164971723,1,1,1.8965906606203895,0.02341469951383197,1.8965906606203895,-2.0,-1.0,2230.4189933150556,2230.4189933150556,864.3054050420895,864.3054050420895,2309.4189933150556,2309.4189933150556,948.3054050420895,948.3054050420895,1
jet_plane,17,19,2,0.6666666666666666,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2265.5,779.0,0.9465887823064075,1,1,1.5703494458497087,0.019387030195675416,1.5703494458497087,-2.0,1.0,2230.118434031756,2230.118434031756,862.7995533177651,862.7995533177651,2309.118434031756,2309.118434031756,948.7995533177651,948.7995533177651,1
jet_plane,17,20,3,1.0,A_FIXED,1,1,,17,jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2265.5,779.0,0.9501652557338661,1,1,1.6219225462791698,0.02002373513924901,1.6219225462791698,-2.0,-1.0,2232.425493044783,2232.425493044783,926.8893078397635,926.8893078397635,2311.425493044783,2311.425493044783,1010.8893078397635,1010.8893078397635,1
jet_plane,17,20,3,1.0,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2265.5,779.0,0.9295355153461894,1,1,2.061038406663701,0.02544491860078643,2.061038406663701,-2.0,2.0,2231.9739599225495,2231.9739599225495,924.621792493058,924.621792493058,2310.9739599225495,2310.9739599225495,1011.621792493058,1011.621792493058,1
jet_plane,17,21,4,1.3333333333333333,A_FIXED,1,1,,17,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2265.5,779.0,0.8923835888559528,1,1,3.254302644205006,0.040176575854382786,3.254302644205006,-2.0,-3.0,2232.814718385939,2232.814718385939,990.8333166124721,990.8333166124721,2311.814718385939,2311.814718385939,1074.8333166124721,1074.8333166124721,1
jet_plane,17,21,4,1.3333333333333333,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2265.5,779.0,0.8765261257134042,1,1,4.15266969472893,0.05126752709541889,4.15266969472893,-2.0,1.0,2232.2110800614687,2232.2110800614687,987.8003673064688,987.8003673064688,2311.2110800614687,2311.2110800614687,1075.8003673064688,1075.8003673064688,1
jet_plane,17,22,5,1.6666666666666667,A_FIXED,1,1,,17,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2265.5,779.0,0.8422145976671523,1,1,5.663460053734467,0.06906658602115204,5.663460053734467,-3.0,-3.0,2232.944057009807,2232.944057009807,1056.4016934535528,1056.4016934535528,2311.944057009807,2311.944057009807,1140.4016934535528,1140.4016934535528,1
jet_plane,17,22,5,1.6666666666666667,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2265.5,779.0,0.8127039354596801,1,1,6.752114418071359,0.08234285875696779,6.752114418071359,-3.0,2.0,2232.187500369197,2232.187500369197,1052.6034613448057,1052.6034613448057,2311.187500369197,2311.187500369197,1141.6034613448057,1141.6034613448057,1
jet_plane,17,23,6,2.0,A_FIXED,1,1,,17,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2265.5,779.0,0.793665680818357,1,1,8.023151089371927,0.09666447095628827,8.023151089371927,-4.0,-3.0,2232.993810124308,2232.993810124308,1123.9785816677038,1123.9785816677038,2311.993810124308,2311.993810124308,1207.9785816677038,1207.9785816677038,1
jet_plane,17,23,6,2.0,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2265.5,779.0,0.7687839867871719,1,1,9.1579855342495,0.11033717511143976,9.1579855342495,-4.0,3.0,2232.083363917458,2232.083363917458,1119.4113880166406,1119.4113880166406,2311.083363917458,2311.083363917458,1209.4113880166406,1209.4113880166406,1
jet_plane,17,24,7,2.3333333333333335,A_FIXED,1,1,,17,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2265.5,779.0,0.7470931988166928,1,1,9.615042292350125,0.11584388304036296,9.615042292350125,-4.0,-5.0,2234.3872015835204,2234.3872015835204,1192.707713475272,1192.707713475272,2313.3872015835204,2313.3872015835204,1276.707713475272,1276.707713475272,1
jet_plane,17,24,7,2.3333333333333335,A_RES_CV,1,1,,16|17,jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2265.5,779.0,0.7431910583248226,1,1,10.800728453759769,0.13012925847903337,10.800728453759769,-4.0,2.0,2233.323293752013,2233.323293752013,1187.3679219301612,1187.3679219301612,2312.323293752013,2312.323293752013,1278.3679219301612,1278.3679219301612,1
jet_plane,18,19,1,0.3333333333333333,A_FIXED,1,1,,18,jet_plane:19,8,16-32,16-32,0,0,0,2268.0,841.0,0.9743549919465497,1,1,0.5859026120019092,0.007233365580270484,0.5859026120019092,-1.0,-1.0,2230.378780448567,2230.378780448567,863.0732256894985,863.0732256894985,2310.378780448567,2310.378780448567,947.0732256894985,947.0732256894985,1
jet_plane,18,19,1,0.3333333333333333,A_RES_CV,1,1,,17|18,jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2268.0,841.0,0.9767666368274195,1,1,0.7276972667001336,0.008983916872841155,0.7276972667001336,0.0,-1.0,2230.3356586717096,2230.3356586717096,861.8543402071764,861.8543402071764,2311.3356586717096,2311.3356586717096,945.8543402071764,945.8543402071764,1
jet_plane,18,20,2,0.6666666666666666,A_FIXED,1,1,,18,jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2268.0,841.0,0.9532785323349683,1,1,1.4072561732483866,0.017373533003066502,1.4072561732483866,-1.0,-1.0,2232.3896205687893,2232.3896205687893,925.6354611310705,925.6354611310705,2312.3896205687893,2312.3896205687893,1009.6354611310705,1009.6354611310705,1
jet_plane,18,20,2,0.6666666666666666,A_RES_CV,1,1,,17|18,jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2268.0,841.0,0.9135218681380464,1,1,3.329297621758615,0.04110243977479772,3.329297621758615,1.0,-1.0,2232.3076834949156,2232.3076834949156,923.1762615902993,923.1762615902993,2314.3076834949156,2314.3076834949156,1007.1762615902993,1007.1762615902993,1
jet_plane,18,21,3,1.0,A_FIXED,1,1,,18,jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2268.0,841.0,0.8942742048458602,1,1,3.3406470423348016,0.041242556078207426,3.3406470423348016,-1.0,-3.0,2232.7811654329844,2232.7811654329844,989.5589020481539,989.5589020481539,2312.7811654329844,2312.7811654329844,1073.5589020481539,1073.5589020481539,1
jet_plane,18,21,3,1.0,A_RES_CV,1,1,,17|18,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2268.0,841.0,0.849713771116789,1,1,5.815821950612229,0.0718002709952127,5.815821950612229,2.0,-3.0,2232.660696523527,2232.660696523527,985.8404902015166,985.8404902015166,2315.660696523527,2315.660696523527,1069.8404902015166,1069.8404902015166,1
