policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777020,3
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777020,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,5
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777020,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,9
ev_zones,70.70000000000026,0,3,3,0,pred,0,0,0,3,777021,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,1
ev_zones,157.89999999999532,0,3,3,0,pred,0,0,0,3,777021,2
ev_zones,175.7999999999943,0,3,1,2,starve,0,0,0,3,777021,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,5
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777021,6
ev_zones,235.09999999999093,0,3,2,1,pred,0,0,0,3,777021,7
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777021,8
ev_zones,183.89999999999384,0,3,1,2,pred,0,0,0,3,777021,9
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,2
ev_zones,303.5000000000005,0,3,2,1,pred,0,0,0,3,777022,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,4
ev_zones,213.09999999999218,0,3,2,1,starve,0,0,0,3,777022,5
ev_zones,384.700000000019,0,3,2,1,pred,0,0,0,3,777022,6
ev_zones,155.79999999999544,0,3,3,0,pred,0,0,0,3,777022,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,8
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777022,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,0
ev_zones,172.59999999999448,0,3,3,0,pred,0,0,0,3,777023,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,2
ev_zones,173.09999999999445,0,3,2,1,starve,0,0,0,3,777023,3
ev_zones,342.1000000000093,0,3,3,0,pred,0,0,0,3,777023,4
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777023,5
ev_zones,262.79999999999126,0,3,3,0,pred,0,0,0,3,777023,6
ev_zones,400.00000000002245,1,3,0,2,starve,0,0,0,3,777023,7
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,8
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777023,9
ev_zones,359.3000000000132,0,3,2,1,pred,0,0,0,3,777025,0
ev_zones,347.70000000001056,0,3,2,1,pred,0,0,0,3,777025,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,2
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,4
ev_zones,400.00000000002245,1,3,0,2,starve,0,0,0,3,777025,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,6
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,7
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,9
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,0
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,1
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777024,2
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777024,3
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777024,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,7
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777024,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,9
ev_zones,273.39999999999367,0,3,2,1,pred,0,0,0,3,777026,0
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777026,1
ev_zones,372.30000000001615,0,3,3,0,pred,0,0,0,3,777026,2
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777026,3
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777026,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,5
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777026,6
ev_zones,112.2999999999979,0,3,3,0,pred,0,0,0,3,777026,7
ev_zones,365.5000000000146,0,3,3,0,pred,0,0,0,3,777026,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777026,9
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777027,0
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
ev_zones,319.50000000000415,0,3,3,0,pred,0,0,0,3,777027,2
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,6
ev_zones,349.1000000000109,0,3,3,0,pred,0,0,0,3,777027,7
ev_zones,293.59999999999826,0,3,3,0,pred,0,0,0,3,777027,8
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,9
ev_zones,166.39999999999483,0,3,3,0,pred,0,0,0,3,777028,0
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,2
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,5
ev_zones,362.0000000000138,0,3,3,0,pred,0,0,0,3,777028,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,8
ev_zones,180.39999999999404,0,3,3,0,pred,0,0,0,3,777028,9
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,0
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,2
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,5
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,6
ev_zones,105.79999999999826,0,3,3,0,pred,0,0,0,3,777029,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,8
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,0
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,2
ev_zonesB,385.2000000000191,0,3,3,0,pred,0,0,0,3,777000,3
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777000,4
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777000,5
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777000,6
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,7
ev_zonesB,325.70000000000556,0,3,2,1,starve,0,0,0,3,777000,8
ev_zonesB,181.299999999994,0,3,3,0,pred,0,0,0,3,777000,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,0
ev_zonesB,306.1000000000011,0,3,3,0,pred,0,0,0,3,777002,1
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777002,2
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777002,3
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,4
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777002,5
ev_zonesB,39.50000000000029,0,3,3,0,pred,0,0,0,3,777002,6
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,7
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777002,8
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,0
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_zonesB,53.40000000000049,0,3,3,0,pred,0,0,0,3,777001,2
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,3
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,4
ev_zonesB,255.69999999998976,0,3,3,0,pred,0,0,0,3,777001,5
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,6
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,7
ev_zonesB,280.8999999999954,0,3,3,0,pred,0,0,0,3,777001,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
ev_zonesB,119.2999999999975,0,3,3,0,pred,0,0,0,3,777003,0
ev_zonesB,233.29999999999103,0,3,2,1,pred,0,0,0,3,777003,1
ev_zonesB,101.99999999999848,0,3,2,1,pred,0,0,0,3,777003,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,3
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777003,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,5
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,6
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,7
ev_zonesB,338.40000000000845,0,3,2,1,pred,0,0,0,3,777003,8
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,0
ev_zonesB,190.59999999999346,0,3,3,0,pred,0,0,0,3,777004,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777004,3
ev_zonesB,128.299999999997,0,3,2,1,pred,0,0,0,3,777004,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,6
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777004,7
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777004,8
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,9
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777005,3
ev_zonesB,273.39999999999367,0,3,2,1,pred,0,0,0,3,777005,4
ev_zonesB,259.7999999999906,0,3,3,0,pred,0,0,0,3,777005,5
ev_zonesB,173.39999999999444,0,3,3,0,pred,0,0,0,3,777005,6
ev_zonesB,179.0999999999941,0,3,2,1,pred,0,0,0,3,777005,7
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777005,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777005,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,0
ev_zonesB,375.6000000000169,0,3,2,1,pred,0,0,0,3,777006,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,2
ev_zonesB,357.2000000000127,0,3,2,1,pred,0,0,0,3,777006,3
ev_zonesB,130.1999999999969,0,3,2,1,pred,0,0,0,3,777006,4
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777006,5
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777006,6
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,7
ev_zonesB,385.8000000000192,0,3,3,0,pred,0,0,0,3,777006,8
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777006,9
ev_zonesB,168.6999999999947,0,3,3,0,pred,0,0,0,3,777008,0
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777008,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,3
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777008,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,5
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777008,6
ev_zonesB,135.3999999999966,0,3,3,0,pred,0,0,0,3,777008,7
ev_zonesB,175.19999999999433,0,3,3,0,pred,0,0,0,3,777008,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777008,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,0
ev_zonesB,318.20000000000385,0,3,3,0,pred,0,0,0,3,777007,1
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777007,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,3
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,5
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,6
ev_zonesB,368.40000000001527,0,3,3,0,pred,0,0,0,3,777007,7
ev_zonesB,253.89999999998986,0,3,3,0,pred,0,0,0,3,777007,8
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777007,9
ev_zonesB,199.79999999999293,0,3,3,0,pred,0,0,0,3,777009,0
ev_zonesB,266.29999999999205,0,3,2,1,pred,0,0,0,3,777009,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,2
ev_zonesB,60.60000000000059,0,3,1,2,starve,0,0,0,3,777009,3
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,4
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,5
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777009,6
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,7
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,8
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,9
ev_zonesB,107.49999999999817,0,3,3,0,pred,0,0,0,3,777012,0
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,3
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777012,4
ev_zonesB,78.29999999999983,0,3,2,1,pred,0,0,0,3,777012,5
ev_zonesB,301.2,0,3,3,0,pred,0,0,0,3,777012,6
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,7
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777012,8
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
ev_zonesB,284.39999999999617,0,3,3,0,pred,0,0,0,3,777010,0
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,1
ev_zonesB,291.39999999999776,0,3,3,0,pred,0,0,0,3,777010,2
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,3
ev_zonesB,295.8999999999988,0,3,3,0,pred,0,0,0,3,777010,4
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,5
ev_zonesB,333.20000000000726,0,3,3,0,pred,0,0,0,3,777010,6
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,7
ev_zonesB,68.70000000000037,0,3,3,0,pred,0,0,0,3,777010,8
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,9
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777013,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,1
ev_zonesB,377.9000000000174,0,3,3,0,pred,0,0,0,3,777013,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,3
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,4
ev_zonesB,184.6999999999938,0,3,0,3,starve,0,0,0,3,777013,5
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777013,6
ev_zonesB,158.1999999999953,0,3,3,0,pred,0,0,0,3,777013,7
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,8
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,9
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777011,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,2
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,3
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,4
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,5
ev_zonesB,309.7000000000019,0,3,3,0,pred,0,0,0,3,777011,6
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,7
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,8
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,0
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777014,3
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,4
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,5
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,7
ev_zonesB,154.09999999999553,0,3,2,1,pred,0,0,0,3,777014,8
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,9
ev_zonesB,312.00000000000244,0,3,2,1,pred,0,0,0,3,777016,0
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,1
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777016,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777016,3
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,5
ev_zonesB,386.80000000001945,0,3,3,0,pred,0,0,0,3,777016,6
ev_zonesB,389.7000000000201,0,3,3,0,pred,0,0,0,3,777016,7
ev_zonesB,53.00000000000048,0,3,3,0,pred,0,0,0,3,777016,8
ev_zonesB,167.69999999999476,0,3,3,0,pred,0,0,0,3,777016,9
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777015,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,2
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,4
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777015,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,6
ev_zonesB,179.89999999999407,0,3,3,0,pred,0,0,0,3,777015,7
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777015,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777015,9
ev_zonesB,99.09999999999864,0,3,3,0,pred,0,0,0,3,777019,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,1
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777019,2
ev_zonesB,337.3000000000082,0,3,3,0,pred,0,0,0,3,777019,3
ev_zonesB,209.99999999999235,0,3,2,1,pred,0,0,0,3,777019,4
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777019,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,6
ev_zonesB,91.39999999999908,0,3,3,0,pred,0,0,0,3,777019,7
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777019,8
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,0
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,1
ev_zonesB,128.399999999997,0,3,2,1,pred,0,0,0,3,777018,2
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,3
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,4
ev_zonesB,59.400000000000574,0,3,2,1,starve,0,0,0,3,777018,5
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,6
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,7
ev_zonesB,259.69999999999055,0,3,3,0,pred,0,0,0,3,777018,8
ev_zonesB,230.4999999999912,0,3,3,0,pred,0,0,0,3,777018,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,0
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777017,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,2
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777017,3
ev_zonesB,291.1999999999977,0,3,1,2,pred,0,0,0,3,777017,4
ev_zonesB,253.59999999998988,0,3,3,0,pred,0,0,0,3,777017,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,6
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,7
ev_zonesB,226.29999999999143,0,3,3,0,pred,0,0,0,3,777017,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,2
ev_zonesB,62.40000000000062,0,3,1,2,starve,0,0,0,3,777020,3
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777020,4
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777020,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,6
ev_zonesB,352.8000000000117,0,3,3,0,pred,0,0,0,3,777020,7
ev_zonesB,353.80000000001195,0,3,3,0,pred,0,0,0,3,777020,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777020,9
ev_zonesB,327.3000000000059,0,3,3,0,pred,0,0,0,3,777021,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,1
ev_zonesB,144.2999999999961,0,3,3,0,pred,0,0,0,3,777021,2
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,3
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,4
ev_zonesB,199.59999999999295,0,3,3,0,pred,0,0,0,3,777021,5
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,6
ev_zonesB,194.9999999999932,0,3,2,1,pred,0,0,0,3,777021,7
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,8
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,0
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,3
ev_zonesB,307.60000000000144,0,3,3,0,pred,0,0,0,3,777023,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,6
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777023,7
ev_zonesB,267.8999999999924,0,3,3,0,pred,0,0,0,3,777023,8
ev_zonesB,246.1999999999903,0,3,3,0,pred,0,0,0,3,777023,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,0
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,2
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777022,3
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,4
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777022,5
ev_zonesB,222.59999999999164,0,3,2,1,pred,0,0,0,3,777022,6
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777022,7
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,8
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,9
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,0
ev_zonesB,208.29999999999245,0,3,2,1,pred,0,0,0,3,777024,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777024,3
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777024,4
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777024,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,6
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,7
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,8
ev_zonesB,61.0000000000006,0,3,2,1,starve,0,0,0,3,777024,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,0
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777025,3
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,5
ev_zonesB,76.9999999999999,0,3,3,0,pred,0,0,0,3,777025,6
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777025,7
